"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that Disappearing Messages can be set in Note to Self, and that a message disappears after the specified expiry time.","71537","Disappear after send note to self @android @medium-risk @1-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"Verifies that inviting a contact (Android: without chat history) works as expected.","83590","Invite contact to group without chat history @android @high-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that the 'Invite a Friend' share functionality opens the native share sheet and the user's Account ID is present in the message.","27225","Invite a friend @android @medium-risk @1-devices","New Conversation","2026-02-27","passed","2026-02-27","","Invite a Friend","",""
"","36163","Send long message 1:1 @android @low-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_long_text.spec.ts","",""
"Verifies that an empty display name throws the 'please enter a display name' error as expected.","10729","Onboarding no name @android @low-risk @1-devices","Onboarding","2026-02-27","passed","2026-02-27","","Input validations","",""
"","49138","Send image 1:1 @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_image.spec.ts","",""
"","58654","Send GIF 1:1 @android @medium-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_gif.spec.ts","",""
"Verifies that the Settings page screen layout matches the expected baseline","15114","Check Settings page layout @android @high-risk @1-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Settings","",""
"Verifies that the ""Learn More"" link on the Network Page opens the correct URL in the device browser.","25974","Network page learn more network link @android @medium-risk @1-devices","Network Page","2026-02-27","passed","2026-02-27","","network_page_link_network.spec.ts","",""
"","39716","Read status @android @medium-risk @2-devices","","2026-02-27","passed","2026-02-27","","user_actions_read_status.spec.ts","",""
"Verifies that an admin can delete a group successfully via the UI.
  The group members see the empty state control message, and the admin's conversation disappears from the home screen, even on a linked device.","37532","Delete group linked device @android @high-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Leave/Delete Group","",""
"Verifies that the in-app review prompt shows after the user sets a different theme","18678","Review prompt Appearance trigger @android @high-risk @1-devices","In-App Review Prompt","2026-02-27","passed","2026-02-27","","Triggers","",""
"Verifies that a too long seed phrase throws the 'check your recovery password' error as expected.","10002","Onboarding wrong seed @android @low-risk @1-devices","Onboarding","2026-02-27","passed","2026-02-27","","Input validations","",""
"","16083","Onboarding terms of service @android @high-risk @1-devices","","2026-02-27","passed","2026-02-27","","onboarding_tos.spec.ts","",""
"Verifies that the Session Network Page displays the values fetched from the network API correctly.","18605","Network page values @android @medium-risk @1-devices","Network Page","2026-02-27","passed","2026-02-27","","network_page_values.spec.ts","",""
"Verifies that a too long display name (101 bytes) throws the 'shorter display name' error as expected.","10893","Onboarding long name @android @low-risk @1-devices","Onboarding","2026-02-27","passed","2026-02-27","","Input validations","",""
"Verifies that a user's placeholder avatar color appears the same to a contact","24217","Check placeholder avatar color @android @medium-risk @2-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Settings","",""
"Verifies that the recovery password banner only shows after the user has at least three conversations.","51687","Recovery password banner only shows after 3 conversations @android @medium-risk @1-devices","Settings","2026-02-27","passed","2026-02-27","","Recovery Password","",""
"","66013","Accept message request @android @high-risk @3-devices","","2026-02-27","passed","2026-02-27","","message_requests_accept.spec.ts","",""
"Verifies that Disappearing Messages can be set in a group conversation, and that a message disappears after the specified expiry time.","60502","Disappear after send groups @android @high-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"","27040","Change username @android @medium-risk @1-devices","","2026-02-27","passed","2026-02-27","","user_actions_change_username.spec.ts","",""
"","16569","Onboarding privacy policy @android @high-risk @1-devices","","2026-02-27","passed","2026-02-27","","onboarding_pp.spec.ts","",""
"Verifies message length behavior at 2001 characters - countdown shows -1, cannot send message (non Pro)","32414","Message length limit (2001 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that a user can be unblocked after being blocked","44815","Unblock user @android @low-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Block/Unblock","",""
"","63961","Create contact @android @high-risk @3-devices","","2026-02-27","passed","2026-02-27","","user_actions_create_contact.spec.ts","",""
"Verifies that a non-admin member can leave a group successfully via the UI","33845","Leave group @android @high-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Leave/Delete Group","",""
"Verifies that inviting a non-contact Account ID (without chat history) works as expected.","67832","Invite Account ID to group @android @high-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that a community admin can ban a user. 
    The banned user cannot send a message.
    The banned account is restored on a second device. 
    Admin then unbans the user, and they can send messages on both devices.","84546","Ban and unban user in community - linked device @android @medium-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Ban/Unban","",""
"Verifies that a user can share an image from one Session conversation to another (forwarding)","37882","Share within Session @android @medium-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Share to Session","",""
"Verifies that a PDF can be sent to a group, all members receive the document, and replying to a document works as expected","48311","Send document to group @android @high-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies that a message request can be sent when Community Message Requests are on.","52301","Community message requests on @android @medium-risk @2-devices","Settings","2026-02-27","passed","2026-02-27","","Community Message Requests","",""
"Verifies that a call control message disappears as expected in a 1:1 conversation","47772","Disappearing call message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","failed","2026-02-27","","Message Types","",""
"Verifies that an admin can leave a group if there is more than one admin in the group.","53469","Leave group with more than one admin @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Leave/Delete Group","",""
"Verifies the slow mode background permissions modal appears, accepting it shows the system dialog.","21699","Slow mode background perms modal @android @medium-risk @1-devices","Settings","2026-02-27","passed","2026-02-27","","Notifications","",""
