"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that a user can be blocked from the home screen long press menu","42544","Block user in conversation list @android @high-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Block/Unblock","",""
"","15925","Onboarding privacy policy @android @high-risk @1-devices","","2026-03-30","passed","2026-03-30","","onboarding_pp.spec.ts","",""
"Verifies the alternate icons on the App Disguise page look as expected","28290","Check app disguise icon layout @android @medium-risk @1-devices","Settings","2026-03-30","passed","2026-03-30","","App Disguise","",""
"Verifies that a community can be joined by scanning a community QR code","42133","Join Community from QR code @android @medium-risk @2-devices","New Conversation","2026-03-30","passed","2026-03-30","","Join Community","",""
"Verifies that message bubbles appear as expected (oneline and multiline messages, reply layout, outgoing/incoming)","39039","Check message bubble layout @android @high-risk @2-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Conversation","",""
"Verifies that a group description can be at most 200 chars and that every member can see a valid change.","32955","Change group description @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that Hide Note To Self syncs to a linked device.","46790","Hide note to self linked device @android @low-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Hide Note to Self","",""
"Verifies that a voice message can be sent to a group, all members receive it, and replying to it works as expected","44424","Send voice message to group @android @high-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Sends a message 10 times in a 1-1 and logs the sending time","49941","Check performance @android @low-risk @2-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Performance","",""
"","46443","Send voice message 1:1 @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_voice.spec.ts","",""
"Verifies that the ""Learn More"" link on the Network Page opens the correct URL in the device browser.","23386","Network page learn more network link @android @medium-risk @1-devices","Network Page","2026-03-30","passed","2026-03-30","","network_page_link_network.spec.ts","",""
"","71697","Delete message request in conversation @android @high-risk @3-devices","","2026-03-30","passed","2026-03-30","","message_requests_decline.spec.ts","",""
"Verifies message length behavior at 10000 characters - countdown shows 0, message sends (Pro)","37292","Message length limit (10000 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that multiple members can be promoted to Admin in one action.","61183","Promote to admin (multiple members) @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"","42344","Send community invitation @android @medium-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_community_invitation.spec.ts","",""
"Verifies the default selected timer in Note to Self","27857","Disappearing messages defaults note to self @android @medium-risk @1-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that a long message can be sent to a group","35757","Send long message to group @android @low-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Verifies that the in-app review prompt only shows shows once after triggered","22325","Review prompt only once @android @medium-risk @1-devices","In-App Review Prompt","2026-03-30","passed","2026-03-30","","Triggers","",""
"","61112","Send video 1:1 @android @medium-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_video.spec.ts","",""
"Verifies that a community admin can ban a user. 
    The banned user cannot send a message.
    The banned account is restored on a second device. 
    Admin then unbans the user, and they can send messages on both devices.","135064","Ban and unban user in community - linked device @android @medium-risk @3-devices","User Actions","2026-03-30","failed","2026-03-30","","Ban/Unban","",""
"Verifies that an empty display name throws the 'please enter a display name' error as expected.","9081","Onboarding no name @android @low-risk @1-devices","Onboarding","2026-03-30","passed","2026-03-30","","Input validations","",""
"Verifies that a user can set a nickname for a contact and that it appears correctly in the conversation settings, conversation header and home screen.","28975","Set nickname @android @high-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Set Nickname","",""
"Verifies that an image disappears as expected in a 1:1 conversation","65343","Disappearing image message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies that a link with preview can be sent to a group, all members receive the document, and replying to a document works as expected","42857","Send link to group @android @high-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Verifies that the landing page for a restored account matches the expected baseline","30657","Check landing page (restored account) layout @android @low-risk @2-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Onboarding","",""
"Verifies message length behavior at 10001 characters - countdown shows -1, cannot send message (Pro)","40846","Message length limit (10001 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that a community admin can ban a user and delete their messages.
    Then, restore the banned account on a second device. 
    The banned user cannot send messages anymore on either of their linked devices.","80705","Ban and delete in community - linked device @android @medium-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Ban/Unban","",""
"Verifies that a message request cannot be sent when Community Message Requests are off.","31921","Community message requests off @android @medium-risk @2-devices","Settings","2026-03-30","passed","2026-03-30","","Community Message Requests","",""
"Verifies that the Notifications settings screen layout matches the expected baseline","19839","Check Notifications settings layout @android @high-risk @1-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Settings","",""
"","13824","Warning modal on new account @android @medium-risk @1-devices","","2026-03-30","passed","2026-03-30","","warning_modal_new_account.spec.ts","",""
"Verifies that only admins can enable Disappearing Messages in a group","24221","Group member disappearing messages @android @medium-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that local deletion in a group does not delete a message for other participants.","32948","Delete message locally in group @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Message","",""
"Verifies that a blocked user syncs to a linked device","34726","Block user linked device @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Block/Unblock","",""
"Verifies that a user's placeholder avatar color appears the same to a contact","22946","Check placeholder avatar color @android @medium-risk @2-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Settings","",""
"Verifies that mentions can be sent to a group, and that all participants see them correctly.","39345","Mentions for groups @android @medium-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Mentions","",""
"","31426","Unsend message @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_unsend.spec.ts","",""
"Verifies that the recovery password banner does not disappear if the conversation count drops below 3","51535","Recovery password banner persists with less than 3 conversations @android @medium-risk @1-devices","Settings","2026-03-30","passed","2026-03-30","","Recovery Password","",""
"","64957","Accept message request @android @high-risk @3-devices","","2026-03-30","passed","2026-03-30","","message_requests_accept.spec.ts","",""
"Verifies that a video can be sent to a group, all members receive the document, and replying to a document works as expected","57051","Send video to group @android @medium-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"","42338","Delete contact from conversation settings @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Contact","",""
"Verifies that 'Delete for everyone' in a 1-1 deletes the message in the conversation view and on the home screen for both parties and a linked device.","43273","Unsent message syncs @android @medium-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Message","",""
"Verifies that a community admin can ban a user. 
    Banned user cannot send messages anymore.
    Admin then can unban a user and they can send messages again. ","78770","Ban and unban user in community @android @medium-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Ban/Unban","",""
"Verifies that a standard user can only pin 5 conversations","140278","Pinned conversation limit (non Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-30","passed","2026-03-30","","user_actions_pin_unpin.spec.ts","",""
"Verifies that the Settings donation link is correct and that the HTTP request is successful (200)","25541","Donate Settings menu item @android @high-risk @1-devices","Donations","2026-03-30","passed","2026-03-30","","donate.spec.ts","",""
"Verifies message length behavior at 2000 characters - countdown shows 0, message sends (non Pro)","30089","Message length limit (2000 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies the in-app review modal texts and buttons for the positive flow (Enjoying Session - Rate App)","20057","Review prompt positive flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-30","passed","2026-03-30","","Flows","",""
"Verifies that a call control message disappears as expected in a 1:1 conversation","70979","Disappearing call message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group (with their messages deleted).","46309","Kick and remove messages @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that a username change syncs to a linked device.","26253","Change username linked device @android @medium-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Change Username","",""
"Verifies that a user can share an image from the photo gallery to Session","41934","Share to Session @android @medium-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Share to Session","",""
"Verifies that 'Disappear After Send' works as expected in a 1:1 conversation","60794","Disappear after send @android @high-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"","38904","Delete conversation from conversation settings @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Conversation","",""
"Verifies that the recovery password banner disappears after first opened.","53007","Recovery password banner disappears after being opened @android @medium-risk @1-devices","Settings","2026-03-30","passed","2026-03-30","","Recovery Password","",""
"Verifies that a GIF can be sent to a group, all members receive the document, and replying to a document works as expected","57250","Send GIF to group @android @medium-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Verifies that an emoji reaction can be sent and is received in a group.","32394","Send emoji react groups @android @high-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Emoji reacts","",""
"Verifies that a user can be unblocked after being blocked","45111","Unblock user @android @low-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Block/Unblock","",""
"","44595","Delete message request in list @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_requests_delete.spec.ts","",""
"Verifies that the latest release banner is no longer present on the Create Group screen","25494","Create group banner @android @high-risk @2-devices","Groups","2026-03-30","passed","2026-03-30","","Create Group","",""
"","45457","Onboarding terms of service @android @high-risk @1-devices","","2026-03-30","failed","2026-03-30","","onboarding_tos.spec.ts","",""
"","62693","Create contact @android @high-risk @3-devices","","2026-03-30","passed","2026-03-30","","user_actions_create_contact.spec.ts","",""
"","27696","User Profile Modal Home Screen @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","upm_homescreen.spec.ts","",""
"","19996","Create user @android @high-risk @1-devices","","2026-03-30","passed","2026-03-30","","user_actions_create_user.spec.ts","",""
"Verifies that restoring an account works as expected: Display Name and Account ID match, no Recovery password banner on home screen.","31860","Link device @android @high-risk @2-devices","Onboarding","2026-03-30","passed","2026-03-30","","Restore account","",""
"Verifies that the in-app review prompt shows after the user visits the Path screen in Settings","16242","Review prompt Path trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-30","passed","2026-03-30","","Triggers","",""
"Verifies that a video disappears as expected in a group conversation","104498","Disappearing video to group @android @low-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"","89042","Block message request in conversation @android @high-risk @3-devices","","2026-03-30","passed","2026-03-30","","message_requests_block.spec.ts","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group.","36007","Kick member @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that the recovery password banner only shows after the user has at least three conversations.","51054","Recovery password banner only shows after 3 conversations @android @medium-risk @1-devices","Settings","2026-03-30","passed","2026-03-30","","Recovery Password","",""
"Verifies that turning off Disappearing Messages works as expected in a 1:1 conversation","42083","Disappear after send off 1:1 @android @high-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"","37379","Send long message 1:1 @android @low-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_long_text.spec.ts","",""
"Verifies that ONS resolution works","16844","ONS resolution @android @high-risk @1-devices","New Conversation","2026-03-30","passed","2026-03-30","","New Message","",""
"Verifies that an empty seed phrase throws the 'not long enough' error as expected.","9384","Onboarding no seed @android @low-risk @1-devices","Onboarding","2026-03-30","passed","2026-03-30","","Input validations","",""
"Verifies the alternate icon set on the App Disguise page is applied","35755","App disguise set icon @android @medium-risk @1-devices","Settings","2026-03-30","passed","2026-03-30","","App Disguise","",""
