"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that joining a community works and the conversation syncs to a linked device","40864","Join community test @android @high-risk @2-devices","New Conversation","2026-03-24","passed","2026-03-24","","Join Community","",""
"","26958","Change username @android @medium-risk @1-devices","","2026-03-24","passed","2026-03-24","","user_actions_change_username.spec.ts","",""
"Verifies that a video disappears as expected in a 1:1 conversation","106096","Disappearing video message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies message length behavior at 2000 characters - countdown shows 0, message sends (non Pro)","29767","Message length limit (2000 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"Verifies that multiple members can be promoted to Admin in one action.","63438","Promote to admin (multiple members) @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies that global deletion in a group deletes a message for every participant.","33414","Delete message for all in group @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Message","",""
"","32337","Delete message locally @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_deletion.spec.ts","",""
"Verifies that pinning moves a conversation to the top of the list and unpinning restores the original order","50243","Pin and unpin conversation @android @medium-risk @1-devices","User Actions","2026-03-24","passed","2026-03-24","","Pin/Unpin","",""
"Verifies that an emoji reaction can be sent and is received in a 1-1 conversation.","32086","Send emoji react 1:1 @android @high-risk @2-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Emoji reacts","",""
"","43505","Hide recovery password @android @medium-risk @2-devices","","2026-03-24","passed","2026-03-24","","user_actions_hide_recovery_password.spec.ts","",""
"Verifies that a user can be unblocked after being blocked","45440","Unblock user @android @low-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Block/Unblock","",""
"Verifies that a message request cannot be sent when Community Message Requests are off.","31338","Community message requests off @android @medium-risk @2-devices","Settings","2026-03-24","passed","2026-03-24","","Community Message Requests","",""
"Verifies that inviting a non-contact Account ID (without chat history) works as expected.","66718","Invite Account ID to group @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies that a video disappears as expected in a group conversation","98123","Disappearing video to group @android @low-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies that a too long seed phrase throws the 'check your recovery password' error as expected.","9652","Onboarding wrong seed @android @low-risk @1-devices","Onboarding","2026-03-24","passed","2026-03-24","","Input validations","",""
"Verifies that an empty display name throws the 'please enter a display name' error as expected.","9572","Onboarding no name @android @low-risk @1-devices","Onboarding","2026-03-24","passed","2026-03-24","","Input validations","",""
"","35301","Pro Activated CTA @android @low-risk @1-devices @pro","Session Pro","2026-03-24","passed","2026-03-24","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that turning off Disappearing Messages works as expected in a 1:1 conversation","42493","Disappear after send off 1:1 @android @high-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that a link preview disappears as expected in a 1:1 conversation","68340","Disappearing link message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies that a community can be joined by scanning a community QR code","43506","Join Community from QR code @android @medium-risk @2-devices","New Conversation","2026-03-24","passed","2026-03-24","","Join Community","",""
"Verifies that inviting a contact (Android: without chat history) works as expected.","84920","Invite contact to group without chat history @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies that Disappearing Messages can be set in Note to Self, and that a message disappears after the specified expiry time.","72079","Disappear after send note to self @android @medium-risk @1-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"","64005","Create contact @android @high-risk @3-devices","","2026-03-24","passed","2026-03-24","","user_actions_create_contact.spec.ts","",""
"Verifies that a previously promoted admin has admin powers on their linked device.","121690","Promote to admin (linked device) @android @medium-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Sends a message 10 times in a 1-1 and logs the sending time","50328","Check performance @android @low-risk @2-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Performance","",""
"Verifies that a user can share an image from the photo gallery to Session","41337","Share to Session @android @medium-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Share to Session","",""
"Verifies that a solo admin can't leave a group but is instead prompted to add admins or delete the group.","34502","Leave group as the only admin @android @high-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Leave/Delete Group","",""
"Verifies that mentions can be sent to a group, and that all participants see them correctly.","39999","Mentions for groups @android @medium-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Mentions","",""
"Verifies that a community admin can ban a user. 
    Banned user cannot send messages anymore.
    Admin then can unban a user and they can send messages again. ","79058","Ban and unban user in community @android @medium-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Ban/Unban","",""
"Verifies that the Donate CTA is shown after dismissing the positive review prompt; verifies modal strings and screenshot; and that the Donate button shows the correct Open URL modal.","33006","Donate CTA shows after positive review @android @high-risk @1-devices","Donations","2026-03-24","passed","2026-03-24","","cta_donate_review.spec.ts","",""
"Verifies message length behavior at 10000 characters - countdown shows 0, message sends (Pro)","37904","Message length limit (10000 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
