"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies message length behavior at 1800 characters - countdown shows 200, message sends (non Pro)","30783","Message length limit (1800 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"","44640","Delete message request in list @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_requests_delete.spec.ts","",""
"","67704","Accept message request @android @high-risk @3-devices","","2026-03-26","passed","2026-03-26","","message_requests_accept.spec.ts","",""
"","44679","Read status @android @medium-risk @2-devices","","2026-03-26","passed","2026-03-26","","user_actions_read_status.spec.ts","",""
"Verifies that a user's placeholder avatar color appears the same to a contact","22411","Check placeholder avatar color @android @medium-risk @2-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Settings","",""
"Verifies that a user can be blocked from the home screen long press menu","43035","Block user in conversation list @android @high-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Block/Unblock","",""
"Verifies that mentions can be sent to a group, and that all participants see them correctly.","40716","Mentions for groups @android @medium-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Mentions","",""
"Verifies that a group member can be promoted to Admin.","47781","Promote to admin (one member) @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies the default selected timer for each DM mode in a 1:1 conversation","23138","Disappearing messages defaults 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies that the Settings page screen layout matches the expected baseline","14222","Check Settings page layout @android @high-risk @1-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Settings","",""
"","32658","Unsend message @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_unsend.spec.ts","",""
"Verifies that a link with preview can be sent to a group, all members receive the document, and replying to a document works as expected","42305","Send link to group @android @high-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"Verifies that a user can be blocked from the conversation settings","51137","Block user in conversation settings @android @high-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Block/Unblock","",""
"Verifies message length behavior at 10000 characters - countdown shows 0, message sends (Pro)","36734","Message length limit (10000 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"Verifies the default selected timer in Note to Self","27446","Disappearing messages defaults note to self @android @medium-risk @1-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies that the profile picture can be changed and the new picture is displayed correctly.","27007","Change profile picture @android @medium-risk @1-devices","User Actions","2026-03-26","passed","2026-03-26","","Change Profile Picture","",""
"Verifies that the in-app review prompt shows after the user visits the Path screen in Settings","17170","Review prompt Path trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-26","passed","2026-03-26","","Triggers","",""
"Verifies that a GIF disappears as expected in a 1:1 conversation","102151","Disappearing GIF message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"","13485","Warning modal on new account @android @medium-risk @1-devices","","2026-03-26","passed","2026-03-26","","warning_modal_new_account.spec.ts","",""
"Verifies message length behavior at 1799 characters - no countdown shows, message sends (non Pro)","33263","Message length limit (1799 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"","17146","Onboarding privacy policy @android @high-risk @1-devices","","2026-03-26","passed","2026-03-26","","onboarding_pp.spec.ts","",""
"Verifies that an image can be sent to a group, all members receive the document, and replying to a document works as expected","48436","Send image to group @android @high-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"","34341","Send link 1:1 @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_link_preview.spec.ts","",""
"","45900","Animated Profile Picture shows @android @high-risk @2-devices @pro","Session Pro","2026-03-26","passed","2026-03-26","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that a standard user can only pin 5 conversations","134177","Pinned conversation limit (non Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-26","passed","2026-03-26","","user_actions_pin_unpin.spec.ts","",""
"Verifies that the 'Invite a Friend' share functionality opens the native share sheet and the user's Account ID is present in the message.","26312","Invite a friend @android @medium-risk @1-devices","New Conversation","2026-03-26","passed","2026-03-26","","Invite a Friend","",""
"Verifies that an empty display name throws the 'please enter a display name' error as expected.","10139","Onboarding no name @android @low-risk @1-devices","Onboarding","2026-03-26","passed","2026-03-26","","Input validations","",""
"Verifies that when a message is deleted on one device, it shows as deleted on a linked device too.","32854","Delete message linked device @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Message","",""
"Verifies that a user can share an image from the photo gallery to Session","40095","Share to Session @android @medium-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Share to Session","",""
"Verifies that Disappearing Messages can be set in a group conversation, and that a message disappears after the specified expiry time.","64104","Disappear after send groups @android @high-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies that an image disappears as expected in a 1:1 conversation","66539","Disappearing image message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that a call control message disappears as expected in a 1:1 conversation","68809","Disappearing call message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that a community invite disappears as expected in a 1:1 conversation","103584","Disappearing community invite message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that an image can be sent and received in a community","50304","Send image to community @android @medium-risk @2-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"Verifies that an emoji reaction can be sent and is received in a community","44834","Send emoji react community @android @medium-risk @2-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Emoji reacts","",""
"","50102","Send image 1:1 @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_image.spec.ts","",""
"Verifies that a community admin can ban a user and delete their messages.
    Then, restore the banned account on a second device. 
    The banned user cannot send messages anymore on either of their linked devices.","80078","Ban and delete in community - linked device @android @medium-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Ban/Unban","",""
"","48552","Send document 1:1 @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_document.spec.ts","",""
"Verifies that a group (and its messages) created on one device appears when restoring on a second device.","100330","Restore group @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Create Group","",""
"","45974","Delete conversation from conversation list @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Conversation","",""
"Verifies that an emoji reaction can be sent and is received in a 1-1 conversation.","32105","Send emoji react 1:1 @android @high-risk @2-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Emoji reacts","",""
"Verifies that a group created on one device appears on a linked device, and that a group name change syncs to all members.","120745","Create group and change name syncs @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Create Group","",""
"Verifies that turning off Disappearing Messages works as expected in a 1:1 conversation","42213","Disappear after send off 1:1 @android @high-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies that the in-app review prompt shows after the user sets a different theme","17462","Review prompt Appearance trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-26","passed","2026-03-26","","Triggers","",""
"Verifies that a voice note disappears as expected in a group conversation","67498","Disappearing voice message to group @android @low-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies message length behavior at 2001 characters - countdown shows -1, cannot send message (non Pro)","34456","Message length limit (2001 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"Verifies that a video disappears as expected in a group conversation","104813","Disappearing video to group @android @low-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that a GIF disappears as expected in a group conversation","104949","Disappearing GIF to group @android @low-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that the ""Learn More"" link on the Network Page opens the correct URL in the device browser.","23602","Network page learn more network link @android @medium-risk @1-devices","Network Page","2026-03-26","passed","2026-03-26","","network_page_link_network.spec.ts","",""
"Verifies that a too long seed phrase throws the 'check your recovery password' error as expected.","9309","Onboarding wrong seed @android @low-risk @1-devices","Onboarding","2026-03-26","passed","2026-03-26","","Input validations","",""
"Sends a message 10 times in a 1-1 and logs the sending time","49987","Check performance @android @low-risk @2-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Performance","",""
"Verifies that a PDF can be sent to a group, all members receive the document, and replying to a document works as expected","47647","Send document to group @android @high-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"","35258","Send long message 1:1 @android @low-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_long_text.spec.ts","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group (with their messages deleted).","46925","Kick and remove messages @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that multiple members can be promoted to Admin in one action.","62433","Promote to admin (multiple members) @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that a username change syncs to a linked device.","27378","Change username linked device @android @medium-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Change Username","",""
"Verifies that pinning moves a conversation to the top of the list and unpinning restores the original order","54227","Pin and unpin conversation @android @medium-risk @1-devices","User Actions","2026-03-26","passed","2026-03-26","","Pin/Unpin","",""
"Verifies that an emoji reaction can be sent and is received in a group.","33573","Send emoji react groups @android @high-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Emoji reacts","",""
"Verifies that ONS resolution works","17049","ONS resolution @android @high-risk @1-devices","New Conversation","2026-03-26","passed","2026-03-26","","New Message","",""
"","31430","Delete message locally @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_deletion.spec.ts","",""
